num_date_time,answer
18 2020-08-28 10,3401.3497860000007
18 2020-08-28 11,3433.270914000002
18 2020-08-28 12,3402.4757737500013
18 2020-08-28 13,2678.169186000001
18 2020-08-28 14,2682.7552674
18 2020-08-28 15,2824.7770224000005
18 2020-08-28 16,3261.8390370919997
18 2020-08-28 17,3217.6664729859995
18 2020-08-28 18,3168.4015524580004
18 2020-08-28 19,2596.959252
18 2020-08-28 20,1468.9655639999992
18 2020-08-28 21,1196.2179116099999
18 2020-08-28 22,1051.5232941660001
18 2020-08-28 23,1643.9942519999995
18 2020-08-29 00,1914.2963280000008
18 2020-08-29 01,1908.9623700000006
18 2020-08-29 02,1903.9741650000008
18 2020-08-29 03,1671.6367979999993
18 2020-08-29 04,659.1497492844003
18 2020-08-29 05,610.3172132843998
18 2020-08-29 06,633.3628034956002
18 2020-08-29 07,604.7065856901996
18 2020-08-29 08,729.0079993090005
18 2020-08-29 09,831.2767341080005
18 2020-08-29 10,1003.2645206260007
18 2020-08-29 11,1092.7103101372004
18 2020-08-29 12,1103.6064157784003
18 2020-08-29 13,1159.620443436
18 2020-08-29 14,1316.5364637009993
18 2020-08-29 15,1355.3684301735998
18 2020-08-29 16,1283.2586660493992
18 2020-08-29 17,1177.6163149057995
18 2020-08-29 18,915.8247149603998
18 2020-08-29 19,887.8719046739999
18 2020-08-29 20,915.669389858
18 2020-08-29 21,920.1036888000001
18 2020-08-29 22,933.5746260000003
18 2020-08-29 23,1426.3379640000007
18 2020-08-30 00,1352.8359179999989
18 2020-08-30 01,1343.450231999999
18 2020-08-30 02,1265.0318639999996
18 2020-08-30 03,1225.0288799999996
18 2020-08-30 04,635.4661302891994
18 2020-08-30 05,592.8418932483999
18 2020-08-30 06,584.4718344358004
18 2020-08-30 07,563.3510942891999
18 2020-08-30 08,685.5385143845999
18 2020-08-30 09,717.3382765818001
18 2020-08-30 10,855.4510862198001
18 2020-08-30 11,1051.4607099594004
18 2020-08-30 12,1099.1308294636005
18 2020-08-30 13,1079.5659633372002
18 2020-08-30 14,1252.8524197305996
18 2020-08-30 15,1399.7471111221996
18 2020-08-30 16,1556.5868576262
18 2020-08-30 17,1599.3157649905997
18 2020-08-30 18,1077.2242990609996
18 2020-08-30 19,1018.9249424599999
18 2020-08-30 20,840.4988233590003
18 2020-08-30 21,767.9708347510001
18 2020-08-30 22,715.5627820630006
18 2020-08-30 23,1391.577408000001
18 2020-08-31 00,1426.574592
18 2020-08-31 01,1430.8941060000004
18 2020-08-31 02,1439.9685360000008
18 2020-08-31 03,1264.455683999999
18 2020-08-31 04,636.0281068236006
18 2020-08-31 05,581.0179828236004
18 2020-08-31 06,780.4573384820003
18 2020-08-31 07,2141.123327999999
18 2020-08-31 08,2924.3875499999995
18 2020-08-31 09,2968.355862000001
18 2020-08-31 10,3175.914582
18 2020-08-31 11,3274.8710130000004
18 2020-08-31 12,3292.868133
18 2020-08-31 13,2816.0347499999993
18 2020-08-31 14,2640.9943153920003
18 2020-08-31 15,2643.9468738719993
18 2020-08-31 16,3032.92961705
18 2020-08-31 17,3063.1445562879994
18 2020-08-31 18,3002.618170028001
18 2020-08-31 19,1972.9550776779993
18 2020-08-31 20,1454.3881559999995
18 2020-08-31 21,1323.8842768979998
18 2020-08-31 22,1092.4526805640007
18 2020-08-31 23,1720.864386000001
19 2020-08-25 00,1025.184924
19 2020-08-25 01,846.780156
19 2020-08-25 02,762.2845199999992
19 2020-08-25 03,704.9685959999997
19 2020-08-25 04,669.5766179999999
19 2020-08-25 05,663.0892199999998
19 2020-08-25 06,724.7008439999998
19 2020-08-25 07,957.0033360000006
19 2020-08-25 08,1080.2957039999997
19 2020-08-25 09,1247.5202039999997
19 2020-08-25 10,1301.6755080000007
19 2020-08-25 11,1326.4440120000008
19 2020-08-25 12,1330.698456000001
19 2020-08-25 13,1331.379180000001
19 2020-08-25 14,1317.983724000001
19 2020-08-25 15,1303.4617200000016
19 2020-08-25 16,1287.2821320000016
19 2020-08-25 17,1267.556688000001
19 2020-08-25 18,1483.4096999999995
19 2020-08-25 19,1618.9233479999991
19 2020-08-25 20,1556.3113199999993
19 2020-08-25 21,1527.5744639999998
19 2020-08-25 22,1494.183672
19 2020-08-25 23,1484.0408519999999
19 2020-08-26 00,1109.1874319999993
19 2020-08-26 01,963.2575079999997
19 2020-08-26 02,893.8340279999998
19 2020-08-26 03,842.9601960000002
19 2020-08-26 04,837.3060720000002
19 2020-08-26 05,835.9514280000002
19 2020-08-26 06,853.9457400000001
19 2020-08-26 07,971.8895160000002
19 2020-08-26 08,1059.0617159999997
19 2020-08-26 09,1067.7999959999997
19 2020-08-26 10,1074.1847399999995
19 2020-08-26 11,1088.2055160000002
19 2020-08-26 12,1139.3589600000005
19 2020-08-26 13,1094.0167800000004
19 2020-08-26 14,1068.5069640000004
19 2020-08-26 15,1043.410572
19 2020-08-26 16,1040.127696
19 2020-08-26 17,1076.72841
19 2020-08-26 18,1349.866944
19 2020-08-26 19,1530.5973839999997
19 2020-08-26 20,1557.1637639999997
19 2020-08-26 21,1533.1125959999997
19 2020-08-26 22,1512.3137399999998
19 2020-08-26 23,1488.6235079999994
19 2020-08-27 00,1114.7181119999987
19 2020-08-27 01,953.2313279999993
19 2020-08-27 02,891.3142799999996
19 2020-08-27 03,847.3176720000001
19 2020-08-27 04,708.7967640000004
19 2020-08-27 05,663.6667499999999
19 2020-08-27 06,717.029755875
19 2020-08-27 07,847.8108000000003
19 2020-08-27 08,1021.1449680000002
19 2020-08-27 09,1051.6330440000002
19 2020-08-27 10,1092.571092
19 2020-08-27 11,1072.6379639999998
19 2020-08-27 12,1044.2649599999997
19 2020-08-27 13,1011.2370479999997
19 2020-08-27 14,1008.1162259999999
19 2020-08-27 15,1033.4225700000009
19 2020-08-27 16,1038.0402720000006
19 2020-08-27 17,1107.257094
19 2020-08-27 18,1246.1670719999995
19 2020-08-27 19,1339.3236600000002
19 2020-08-27 20,1361.1599639999997
19 2020-08-27 21,1365.3635399999998
19 2020-08-27 22,1310.3629200000005
19 2020-08-27 23,1214.0416079999995
19 2020-08-28 00,980.155728
19 2020-08-28 01,822.8589120000004
19 2020-08-28 02,701.4402359999998
19 2020-08-28 03,662.1989759999999
19 2020-08-28 04,655.6438620000001
19 2020-08-28 05,654.0296940000003
19 2020-08-28 06,724.2423839999999
19 2020-08-28 07,890.6912280000006
19 2020-08-28 08,957.1789439999995
19 2020-08-28 09,966.3076439999995
19 2020-08-28 10,1003.4156879999996
19 2020-08-28 11,1028.4090479999998
19 2020-08-28 12,1085.5315440000002
19 2020-08-28 13,1088.8447680000002
19 2020-08-28 14,1077.048576
19 2020-08-28 15,1034.3735639999995
19 2020-08-28 16,1009.8817019999999
19 2020-08-28 17,1061.5363739999998
19 2020-08-28 18,1174.4231040000002
19 2020-08-28 19,1223.3361960000007
19 2020-08-28 20,1241.8877880000002
19 2020-08-28 21,1277.3204280000002
19 2020-08-28 22,1252.9517400000004
19 2020-08-28 23,1170.7461359999998
19 2020-08-29 00,904.114548
19 2020-08-29 01,760.0881240000001
19 2020-08-29 02,652.528548
19 2020-08-29 03,634.8449520000001
19 2020-08-29 04,613.7852220000001
19 2020-08-29 05,627.4173600000004
19 2020-08-29 06,653.0812920000003
19 2020-08-29 07,825.8824800000001
19 2020-08-29 08,1001.0332080000001
19 2020-08-29 09,1065.15189
19 2020-08-29 10,1097.8627679999995
19 2020-08-29 11,1067.6828159999995
19 2020-08-29 12,1073.421234
19 2020-08-29 13,1111.584492
19 2020-08-29 14,1156.6956599999999
19 2020-08-29 15,1197.9856259999995
19 2020-08-29 16,1132.2648179999997
19 2020-08-29 17,1126.9338299999995
19 2020-08-29 18,1283.4615239999998
19 2020-08-29 19,1418.811228
19 2020-08-29 20,1418.10102
19 2020-08-29 21,1423.8317058760006
19 2020-08-29 22,1420.5330855000002
19 2020-08-29 23,1353.4032960000002
19 2020-08-30 00,1016.8905239999999
19 2020-08-30 01,889.7853240000005
19 2020-08-30 02,782.5989959999996
19 2020-08-30 03,736.573824
19 2020-08-30 04,726.6754619999997
19 2020-08-30 05,663.0799320000002
19 2020-08-30 06,693.2014020000001
19 2020-08-30 07,870.306444
19 2020-08-30 08,1089.7960319999995
19 2020-08-30 09,1228.4675459999996
19 2020-08-30 10,1237.0828680000006
19 2020-08-30 11,1260.7667820000006
19 2020-08-30 12,1271.8101060000004
19 2020-08-30 13,1277.2940760000001
19 2020-08-30 14,1282.7904120000005
19 2020-08-30 15,1263.367800000001
19 2020-08-30 16,1212.0433920000007
19 2020-08-30 17,1184.4106098759996
19 2020-08-30 18,1349.8259478760003
19 2020-08-30 19,1482.554653876
19 2020-08-30 20,1503.0021453759996
19 2020-08-30 21,1399.7454480000006
19 2020-08-30 22,1300.8966120000014
19 2020-08-30 23,1109.5078140000007
19 2020-08-31 00,905.3078399999994
19 2020-08-31 01,768.614184
19 2020-08-31 02,683.310816
19 2020-08-31 03,649.9825559999999
19 2020-08-31 04,641.5454880000001
19 2020-08-31 05,638.8644960000001
19 2020-08-31 06,711.8024039999999
19 2020-08-31 07,898.0952759999998
19 2020-08-31 08,969.0878879999996
19 2020-08-31 09,961.6559759999997
19 2020-08-31 10,977.8614299999999
19 2020-08-31 11,962.0288999999996
19 2020-08-31 12,958.4788319999998
19 2020-08-31 13,852.350958
19 2020-08-31 14,830.349792
19 2020-08-31 15,857.0817359999996
19 2020-08-31 16,790.4440079999999
19 2020-08-31 17,825.5402280000002
19 2020-08-31 18,1021.8891960000003
19 2020-08-31 19,1025.127252
19 2020-08-31 20,921.3526439999995
19 2020-08-31 21,968.30154
19 2020-08-31 22,1086.4614239999996
19 2020-08-31 23,1243.343843999999
20 2020-08-25 00,1499.5715759999991
20 2020-08-25 01,1257.577811999999
20 2020-08-25 02,1109.5045200000013
20 2020-08-25 03,1059.2325720000001
20 2020-08-25 04,1063.294884
20 2020-08-25 05,1065.6506880000002
20 2020-08-25 06,1181.582855999999
20 2020-08-25 07,1484.9102520000006
20 2020-08-25 08,1778.5203479999986
20 2020-08-25 09,1785.5851679999992
20 2020-08-25 10,1921.9351680000004
20 2020-08-25 11,2064.4502399999988
20 2020-08-25 12,1817.2139399999992
20 2020-08-25 13,1671.3637199999994
20 2020-08-25 14,1631.665187999999
20 2020-08-25 15,1642.7265479999994
20 2020-08-25 16,1675.8156959999997
20 2020-08-25 17,1935.444996
20 2020-08-25 18,2277.5739900000012
20 2020-08-25 19,2433.8141099999975
20 2020-08-25 20,2505.319373999997
20 2020-08-25 21,2480.652864000001
20 2020-08-25 22,2354.410584000001
20 2020-08-25 23,2140.3362240000015
20 2020-08-26 00,1533.216815999999
20 2020-08-26 01,1262.1345479999998
20 2020-08-26 02,1117.1872080000012
20 2020-08-26 03,1062.9284400000001
20 2020-08-26 04,1055.1168000000002
20 2020-08-26 05,1053.026352
20 2020-08-26 06,1186.5456720000002
20 2020-08-26 07,1476.7118640000012
20 2020-08-26 08,1718.600868
20 2020-08-26 09,1894.6236959999997
20 2020-08-26 10,1989.7882199999995
20 2020-08-26 11,2083.906547999998
20 2020-08-26 12,2068.627571999999
20 2020-08-26 13,1873.119707999999
20 2020-08-26 14,1862.244215999999
20 2020-08-26 15,1814.2809839999993
20 2020-08-26 16,1781.3341799999992
20 2020-08-26 17,1754.44434
20 2020-08-26 18,2031.8687700000014
20 2020-08-26 19,2166.6478560000005
20 2020-08-26 20,2295.670433999999
20 2020-08-26 21,2402.410007999998
20 2020-08-26 22,2282.0121299999987
20 2020-08-26 23,2186.0525940000016
20 2020-08-27 00,1514.500415999999
20 2020-08-27 01,1247.9530679999998
20 2020-08-27 02,1104.695604000001
20 2020-08-27 03,1037.225196
20 2020-08-27 04,1024.7663160000002
20 2020-08-27 05,1028.137428
20 2020-08-27 06,1186.0810560000007
20 2020-08-27 07,1497.2992560000012
20 2020-08-27 08,1713.1413300000006
20 2020-08-27 09,1705.8017880000002
20 2020-08-27 10,1734.68142
20 2020-08-27 11,1775.8917360000007
20 2020-08-27 12,1809.0609120000006
20 2020-08-27 13,1811.8117800000007
20 2020-08-27 14,1836.8864640000002
20 2020-08-27 15,1827.1435680000004
20 2020-08-27 16,1835.038584
20 2020-08-27 17,1871.9108640000004
20 2020-08-27 18,2132.8136999999997
20 2020-08-27 19,2336.7471840000007
20 2020-08-27 20,2344.314204000001
20 2020-08-27 21,2305.2612960000006
20 2020-08-27 22,2217.440556000002
20 2020-08-27 23,1997.8965360000002
20 2020-08-28 00,1597.144715999999
20 2020-08-28 01,1348.6225680000005
20 2020-08-28 02,1161.011124
20 2020-08-28 03,1071.4219919999996
20 2020-08-28 04,1050.8353559999996
20 2020-08-28 05,1056.6762119999994
20 2020-08-28 06,1166.2624080000003
20 2020-08-28 07,1497.6759600000012
20 2020-08-28 08,1779.2719200000006
20 2020-08-28 09,1828.1925720000004
20 2020-08-28 10,1875.6459360000006
20 2020-08-28 11,1861.5330360000005
20 2020-08-28 12,1836.0206279999998
20 2020-08-28 13,1859.4505800000004
20 2020-08-28 14,1895.790312000001
20 2020-08-28 15,1898.0152200000011
20 2020-08-28 16,1888.2904680000006
20 2020-08-28 17,1902.0048480000007
20 2020-08-28 18,2209.349166
20 2020-08-28 19,2250.954576000001
20 2020-08-28 20,2265.1799040000014
20 2020-08-28 21,2257.695396000002
20 2020-08-28 22,2167.9877880000017
20 2020-08-28 23,1937.165544
20 2020-08-29 00,1628.323559999999
20 2020-08-29 01,1395.0501480000016
20 2020-08-29 02,1196.4746520000008
20 2020-08-29 03,1084.4165519999995
20 2020-08-29 04,1047.9916079999996
20 2020-08-29 05,1059.0121439999991
20 2020-08-29 06,1139.768496
20 2020-08-29 07,1238.2279920000008
20 2020-08-29 08,1698.140268
20 2020-08-29 09,1814.4603720000005
20 2020-08-29 10,1901.0876040000003
20 2020-08-29 11,1932.9955560000003
20 2020-08-29 12,1939.366692000001
20 2020-08-29 13,1956.6019800000004
20 2020-08-29 14,1994.2631999999999
20 2020-08-29 15,1986.6337559999997
20 2020-08-29 16,1992.8053080000004
20 2020-08-29 17,1992.5687880000003
20 2020-08-29 18,2185.6011839999996
20 2020-08-29 19,2229.8748120000014
20 2020-08-29 20,2297.5573320000026
20 2020-08-29 21,2193.1268400000004
20 2020-08-29 22,2139.1027559999998
20 2020-08-29 23,1924.248744
20 2020-08-30 00,1574.4075839999987
20 2020-08-30 01,1353.653964
20 2020-08-30 02,1170.34146
20 2020-08-30 03,1077.061212
20 2020-08-30 04,1055.0547000000001
20 2020-08-30 05,1054.1843280000003
20 2020-08-30 06,1082.0420639999998
20 2020-08-30 07,1233.3826800000006
20 2020-08-30 08,1648.2506400000004
20 2020-08-30 09,1774.464084
20 2020-08-30 10,1857.9277800000004
20 2020-08-30 11,1981.15956
20 2020-08-30 12,2014.9860239999991
20 2020-08-30 13,2028.4063199999991
20 2020-08-30 14,1991.139083999999
20 2020-08-30 15,1954.2830040000003
20 2020-08-30 16,1961.2910160000004
20 2020-08-30 17,1972.0916340000003
20 2020-08-30 18,2246.0911380000002
20 2020-08-30 19,2349.8081640000005
20 2020-08-30 20,2281.8665519999995
20 2020-08-30 21,2139.237324000001
20 2020-08-30 22,2003.3845560000009
20 2020-08-30 23,1694.8686240000015
20 2020-08-31 00,1352.132244
20 2020-08-31 01,1149.4160280000008
20 2020-08-31 02,1065.5778960000002
20 2020-08-31 03,1008.3087359999995
20 2020-08-31 04,1003.2023879999995
20 2020-08-31 05,1003.5743399999992
20 2020-08-31 06,1163.227283999999
20 2020-08-31 07,1420.149672
20 2020-08-31 08,1548.3792599999995
20 2020-08-31 09,1526.141303999999
20 2020-08-31 10,1545.9724799999995
20 2020-08-31 11,1563.7377239999998
20 2020-08-31 12,1566.7684199999997
20 2020-08-31 13,1552.5888839999998
20 2020-08-31 14,1575.3102480000002
20 2020-08-31 15,1749.3290280000003
20 2020-08-31 16,1772.0694000000003
20 2020-08-31 17,1740.8603940000003
20 2020-08-31 18,2293.9150559999985
20 2020-08-31 19,2551.792247999998
20 2020-08-31 20,2396.1556079999996
20 2020-08-31 21,2333.485152000001
20 2020-08-31 22,2240.7280560000017
20 2020-08-31 23,2037.9688560000013
21 2020-08-25 00,1580.8322879999992
21 2020-08-25 01,1364.8083119999992
21 2020-08-25 02,1223.8460640000003
21 2020-08-25 03,1155.9529439999997
21 2020-08-25 04,1141.1811359999995
21 2020-08-25 05,1139.9233679999998
21 2020-08-25 06,1441.3854959999996
21 2020-08-25 07,1684.1928240000002
21 2020-08-25 08,2134.998390978001
21 2020-08-25 09,2234.210590008
21 2020-08-25 10,2342.757157939999
21 2020-08-25 11,2466.914475496
21 2020-08-25 12,2003.1576449379986
21 2020-08-25 13,1907.6732819999988
21 2020-08-25 14,1890.3289281419995
21 2020-08-25 15,1922.1690201420001
21 2020-08-25 16,2051.397959142
21 2020-08-25 17,2370.050466477999
21 2020-08-25 18,2659.6916100000008
21 2020-08-25 19,2758.4987283820005
21 2020-08-25 20,2766.8039839100015
21 2020-08-25 21,2692.6398049419986
21 2020-08-25 22,2624.9677099419996
21 2020-08-25 23,2415.506802
21 2020-08-26 00,1611.4496399999991
21 2020-08-26 01,1381.7254319999993
21 2020-08-26 02,1239.7922640000002
21 2020-08-26 03,1173.1268879999998
21 2020-08-26 04,1134.8799839999997
21 2020-08-26 05,1134.770471999999
21 2020-08-26 06,1441.3664879999992
21 2020-08-26 07,1646.3172240000004
21 2020-08-26 08,2173.3446907099997
21 2020-08-26 09,2309.867203582
21 2020-08-26 10,2360.5827597800003
21 2020-08-26 11,2469.160301946
21 2020-08-26 12,2467.1271147579982
21 2020-08-26 13,2087.7369456999986
21 2020-08-26 14,2065.9185149999994
21 2020-08-26 15,2030.401508999999
21 2020-08-26 16,2168.01457
21 2020-08-26 17,2282.5687267640005
21 2020-08-26 18,2243.2495545
21 2020-08-26 19,2424.7271880000003
21 2020-08-26 20,2608.8635072720003
21 2020-08-26 21,2611.5971400000003
21 2020-08-26 22,2527.577412564
21 2020-08-26 23,2336.2887594700005
21 2020-08-27 00,1589.383943999999
21 2020-08-27 01,1373.9252399999991
21 2020-08-27 02,1231.3827360000007
21 2020-08-27 03,1156.7143439999998
21 2020-08-27 04,1125.2694959999992
21 2020-08-27 05,1126.769615999999
21 2020-08-27 06,1440.9204479999996
21 2020-08-27 07,1667.72844
21 2020-08-27 08,2182.113931128001
21 2020-08-27 09,2061.3192424920007
21 2020-08-27 10,2200.250772000001
21 2020-08-27 11,2284.6056316920003
21 2020-08-27 12,2300.1629073840004
21 2020-08-27 13,2311.075225692
21 2020-08-27 14,2311.1920493979987
21 2020-08-27 15,2307.113480139999
21 2020-08-27 16,2314.942787703999
21 2020-08-27 17,2379.4917149999987
21 2020-08-27 18,2480.513811
21 2020-08-27 19,2606.809247999999
21 2020-08-27 20,2568.105849901998
21 2020-08-27 21,2526.0561698759984
21 2020-08-27 22,2450.7575590579995
21 2020-08-27 23,2116.588651664
21 2020-08-28 00,1701.781703999999
21 2020-08-28 01,1468.1463839999992
21 2020-08-28 02,1286.57592
21 2020-08-28 03,1170.6901919999993
21 2020-08-28 04,1136.3058
21 2020-08-28 05,1135.4664239999997
21 2020-08-28 06,1405.614168
21 2020-08-28 07,1652.6423520000008
21 2020-08-28 08,2246.4589656840008
21 2020-08-28 09,2334.268141266
21 2020-08-28 10,2382.084952813998
21 2020-08-28 11,2362.447058975997
21 2020-08-28 12,2328.4980263179973
21 2020-08-28 13,2372.282293199997
21 2020-08-28 14,2392.973436907998
21 2020-08-28 15,2405.5405727599978
21 2020-08-28 16,2340.603853759998
21 2020-08-28 17,2396.863592627999
21 2020-08-28 18,2497.074626864
21 2020-08-28 19,2468.2458730539984
21 2020-08-28 20,2485.5707359339976
21 2020-08-28 21,2454.952715999999
21 2020-08-28 22,2382.8715899999997
21 2020-08-28 23,2062.309952721999
21 2020-08-29 00,1714.090895999999
21 2020-08-29 01,1476.5801039999997
21 2020-08-29 02,1290.6455760000003
21 2020-08-29 03,1191.0190319999995
21 2020-08-29 04,1129.6473839999999
21 2020-08-29 05,1127.0113199999998
21 2020-08-29 06,1374.3570240000006
21 2020-08-29 07,1516.1132880000007
21 2020-08-29 08,2140.2727200000004
21 2020-08-29 09,2199.0864960000004
21 2020-08-29 10,2199.35412
21 2020-08-29 11,2209.5382458000004
21 2020-08-29 12,2206.8278099999998
21 2020-08-29 13,2308.1985000000004
21 2020-08-29 14,2381.395284
21 2020-08-29 15,2415.2042700000006
21 2020-08-29 16,2435.932026000001
21 2020-08-29 17,2460.1413060000023
21 2020-08-29 18,2479.162428000002
21 2020-08-29 19,2491.9909200000016
21 2020-08-29 20,2426.1928379999995
21 2020-08-29 21,2273.928482676001
21 2020-08-29 22,2237.4450912
21 2020-08-29 23,2005.5909228759997
21 2020-08-30 00,1671.6598559999989
21 2020-08-30 01,1427.674247999998
21 2020-08-30 02,1268.9717039999998
21 2020-08-30 03,1166.9404319999999
21 2020-08-30 04,1127.2478399999995
21 2020-08-30 05,1122.0392159999992
21 2020-08-30 06,1307.179512000002
21 2020-08-30 07,1429.3661760000018
21 2020-08-30 08,1808.336232
21 2020-08-30 09,2036.0092264919997
21 2020-08-30 10,2140.0984080000003
21 2020-08-30 11,2245.5727200000006
21 2020-08-30 12,2372.4096480000007
21 2020-08-30 13,2402.7052140000005
21 2020-08-30 14,2433.9318840000005
21 2020-08-30 15,2415.9612059999995
21 2020-08-30 16,2403.6950340000003
21 2020-08-30 17,2419.6650180000006
21 2020-08-30 18,2434.282452000001
21 2020-08-30 19,2454.223626000001
21 2020-08-30 20,2429.913816
21 2020-08-30 21,2165.760198
21 2020-08-30 22,2115.603048492001
21 2020-08-30 23,1869.079312244001
21 2020-08-31 00,1515.9169439999991
21 2020-08-31 01,1288.7801999999992
21 2020-08-31 02,1190.0379600000003
21 2020-08-31 03,1101.543192
21 2020-08-31 04,1086.3143279999997
21 2020-08-31 05,1089.8063999999997
21 2020-08-31 06,1358.0323920000005
21 2020-08-31 07,1553.2475760000011
21 2020-08-31 08,1786.6418220000005
21 2020-08-31 09,1809.4897980000003
21 2020-08-31 10,1862.3539980000005
21 2020-08-31 11,1907.3986085640008
21 2020-08-31 12,1942.10628247
21 2020-08-31 13,2075.727391000001
21 2020-08-31 14,2087.890398
21 2020-08-31 15,2172.786408
21 2020-08-31 16,2208.354102
21 2020-08-31 17,2336.4812730000003
21 2020-08-31 18,2457.261378
21 2020-08-31 19,2653.849670918
21 2020-08-31 20,2518.0945661279993
21 2020-08-31 21,2410.1004949399985
21 2020-08-31 22,2530.149443999999
21 2020-08-31 23,2155.4545140000014
22 2020-08-25 00,1076.597568
22 2020-08-25 01,1080.772632
22 2020-08-25 02,1087.5688560000003
22 2020-08-25 03,1085.8685040000005
22 2020-08-25 04,1082.7464400000003
22 2020-08-25 05,1076.4077040000006
22 2020-08-25 06,1212.6160079999993
22 2020-08-25 07,1345.434624
22 2020-08-25 08,1596.1302720000003
22 2020-08-25 09,1784.2835520000003
22 2020-08-25 10,1924.9092720000006
22 2020-08-25 11,2002.7548080000013
22 2020-08-25 12,1805.3791920000012
22 2020-08-25 13,1861.6878000000002
22 2020-08-25 14,1899.3690000000001
22 2020-08-25 15,1901.3680799999997
22 2020-08-25 16,1874.9186640000007
22 2020-08-25 17,1776.898944000001
22 2020-08-25 18,1466.0682479999996
22 2020-08-25 19,1390.3637039999994
22 2020-08-25 20,1369.2259439999998
22 2020-08-25 21,1338.2353439999997
22 2020-08-25 22,1306.4878800000001
22 2020-08-25 23,1274.802624
22 2020-08-26 00,1110.7510560000003
22 2020-08-26 01,1115.763336
22 2020-08-26 02,1130.4884879999997
22 2020-08-26 03,1133.3863439999996
22 2020-08-26 04,1101.6460080000004
22 2020-08-26 05,1102.3477919999998
22 2020-08-26 06,1223.056584
22 2020-08-26 07,1301.837184
22 2020-08-26 08,1836.0166320000017
22 2020-08-26 09,1881.883368
22 2020-08-26 10,1897.4826719999996
22 2020-08-26 11,1954.2882960000002
22 2020-08-26 12,1951.8012720000002
22 2020-08-26 13,1959.3122399999997
22 2020-08-26 14,1959.0945120000003
22 2020-08-26 15,1924.587864
22 2020-08-26 16,1771.9073999999991
22 2020-08-26 17,1657.5690959999993
22 2020-08-26 18,1360.3522320000004
22 2020-08-26 19,1335.9517920000005
22 2020-08-26 20,1299.1920479999999
22 2020-08-26 21,1263.5410319999999
22 2020-08-26 22,1189.166832
22 2020-08-26 23,1182.3362639999993
22 2020-08-27 00,1063.6654319999998
22 2020-08-27 01,1068.5092319999999
22 2020-08-27 02,1073.558448
22 2020-08-27 03,1088.5628879999997
22 2020-08-27 04,1114.7867999999999
22 2020-08-27 05,1104.5626559999998
22 2020-08-27 06,1225.0621439999995
22 2020-08-27 07,1288.0172880000005
22 2020-08-27 08,1678.4677440000005
22 2020-08-27 09,1668.682944000001
22 2020-08-27 10,1835.4282480000006
22 2020-08-27 11,1857.0228480000005
22 2020-08-27 12,1872.1050479999992
22 2020-08-27 13,1862.280719999999
22 2020-08-27 14,1877.3668079999993
22 2020-08-27 15,1892.9324159999992
22 2020-08-27 16,1815.179543999999
22 2020-08-27 17,1745.1281519999998
22 2020-08-27 18,1436.7980879999993
22 2020-08-27 19,1388.4294239999992
22 2020-08-27 20,1385.238671999999
22 2020-08-27 21,1316.1203999999996
22 2020-08-27 22,1304.2509840000007
22 2020-08-27 23,1268.5682159999997
22 2020-08-28 00,1114.1711999999998
22 2020-08-28 01,1125.0057600000002
22 2020-08-28 02,1146.109824
22 2020-08-28 03,1162.9260719999997
22 2020-08-28 04,1169.1838079999998
22 2020-08-28 05,1156.0851360000006
22 2020-08-28 06,1278.702288
22 2020-08-28 07,1313.3702879999996
22 2020-08-28 08,1729.0590480000008
22 2020-08-28 09,1841.4682560000003
22 2020-08-28 10,1909.676087999999
22 2020-08-28 11,1959.4152720000002
22 2020-08-28 12,1964.2811040000001
22 2020-08-28 13,1971.5659200000005
22 2020-08-28 14,1974.1054320000003
22 2020-08-28 15,1917.3574800000001
22 2020-08-28 16,1896.5359440000007
22 2020-08-28 17,1788.210432
22 2020-08-28 18,1446.6256560000002
22 2020-08-28 19,1302.0808319999996
22 2020-08-28 20,1216.6038000000005
22 2020-08-28 21,1112.0742720000005
22 2020-08-28 22,1087.5487680000006
22 2020-08-28 23,1081.8074880000006
22 2020-08-29 00,1075.1460480000003
22 2020-08-29 01,1066.2516000000005
22 2020-08-29 02,1064.2972320000001
22 2020-08-29 03,1059.376968
22 2020-08-29 04,1058.61492
22 2020-08-29 05,1050.1416719999995
22 2020-08-29 06,1098.3593519999988
22 2020-08-29 07,1098.9969839999987
22 2020-08-29 08,1091.4749999999995
22 2020-08-29 09,1134.2676239999992
22 2020-08-29 10,1171.8743040000002
22 2020-08-29 11,1214.622864
22 2020-08-29 12,1248.6895199999988
22 2020-08-29 13,1252.2418559999996
22 2020-08-29 14,1260.0975600000004
22 2020-08-29 15,1235.9381760000003
22 2020-08-29 16,1143.4543199999998
22 2020-08-29 17,1125.343368
22 2020-08-29 18,1058.4354239999998
22 2020-08-29 19,1061.2470959999998
22 2020-08-29 20,1066.2457679999998
22 2020-08-29 21,1075.4512559999998
22 2020-08-29 22,1136.8848960000007
22 2020-08-29 23,1137.2322240000008
22 2020-08-30 00,1044.9187920000002
22 2020-08-30 01,1044.826776
22 2020-08-30 02,1037.8283760000002
22 2020-08-30 03,1037.5866720000006
22 2020-08-30 04,1043.1763200000003
22 2020-08-30 05,1054.7418240000004
22 2020-08-30 06,1072.5339599999988
22 2020-08-30 07,1088.829863999999
22 2020-08-30 08,1128.1083839999994
22 2020-08-30 09,1145.5583759999995
22 2020-08-30 10,1181.8262880000002
22 2020-08-30 11,1184.1623279999997
22 2020-08-30 12,1204.0416720000005
