num_date_time,answer
16 2020-08-31 03,1578.5377199999991
16 2020-08-31 04,1572.0648479999993
16 2020-08-31 05,1542.9689999999991
16 2020-08-31 06,1631.244959999999
16 2020-08-31 07,1768.7147040000004
16 2020-08-31 08,1871.4726
16 2020-08-31 09,1923.198552
16 2020-08-31 10,1940.1664319999995
16 2020-08-31 11,1942.5977279999997
16 2020-08-31 12,1937.0080799999992
16 2020-08-31 13,1913.1532559999987
16 2020-08-31 14,1856.8401119999994
16 2020-08-31 15,1821.936887999999
16 2020-08-31 16,1802.1119759999997
16 2020-08-31 17,1799.2931759999997
16 2020-08-31 18,1659.9835439999997
16 2020-08-31 19,1596.5858159999998
16 2020-08-31 20,1590.9476759999993
16 2020-08-31 21,1569.0237839999995
16 2020-08-31 22,1559.1476160000002
16 2020-08-31 23,1552.1207039999993
17 2020-08-25 00,569.7750599999999
17 2020-08-25 01,562.9224600000003
17 2020-08-25 02,554.4163800000003
17 2020-08-25 03,553.7953800000003
17 2020-08-25 04,572.8109400000003
17 2020-08-25 05,760.8815999999997
17 2020-08-25 06,990.7779600000001
17 2020-08-25 07,1213.1809560000002
17 2020-08-25 08,1527.2241119999999
17 2020-08-25 09,1793.3705639999998
17 2020-08-25 10,1792.655604
17 2020-08-25 11,1598.697216
17 2020-08-25 12,1794.2347800000002
17 2020-08-25 13,1796.3557920000003
17 2020-08-25 14,1820.1859919999997
17 2020-08-25 15,1817.2988280000004
17 2020-08-25 16,1768.1645519999997
17 2020-08-25 17,1603.6452359999996
17 2020-08-25 18,1371.3388559999994
17 2020-08-25 19,1150.3969919999997
17 2020-08-25 20,1052.1225000000006
17 2020-08-25 21,809.8720199999998
17 2020-08-25 22,720.2185200000002
17 2020-08-25 23,622.0794599999992
17 2020-08-26 00,581.40396
17 2020-08-26 01,568.9990800000002
17 2020-08-26 02,562.1799600000004
17 2020-08-26 03,559.4632200000002
17 2020-08-26 04,579.0560400000004
17 2020-08-26 05,691.4359800000001
17 2020-08-26 06,974.3689800000001
17 2020-08-26 07,1358.2605959999996
17 2020-08-26 08,1623.076055999999
17 2020-08-26 09,1778.5219679999996
17 2020-08-26 10,1777.7450160000005
17 2020-08-26 11,1616.7736080000002
17 2020-08-26 12,1788.0512400000005
17 2020-08-26 13,1795.7201040000004
17 2020-08-26 14,1800.6199560000007
17 2020-08-26 15,1797.3742320000006
17 2020-08-26 16,1764.364356
17 2020-08-26 17,1638.400283999999
17 2020-08-26 18,1448.5235399999992
17 2020-08-26 19,1163.1109679999993
17 2020-08-26 20,984.546360000001
17 2020-08-26 21,801.4815000000001
17 2020-08-26 22,699.9793200000001
17 2020-08-26 23,626.4653399999994
17 2020-08-27 00,585.9086400000002
17 2020-08-27 01,573.9271200000001
17 2020-08-27 02,565.8654600000001
17 2020-08-27 03,564.8524199999998
17 2020-08-27 04,582.2442000000002
17 2020-08-27 05,701.1014400000001
17 2020-08-27 06,1006.7981400000001
17 2020-08-27 07,1396.4242319999992
17 2020-08-27 08,1548.9332999999997
17 2020-08-27 09,1719.949679999999
17 2020-08-27 10,1733.7990599999985
17 2020-08-27 11,1737.647639999998
17 2020-08-27 12,1729.7047799999984
17 2020-08-27 13,1773.7790399999994
17 2020-08-27 14,1751.8107599999998
17 2020-08-27 15,1776.8801519999993
17 2020-08-27 16,1764.679499999999
17 2020-08-27 17,1645.54686
17 2020-08-27 18,1287.0720719999995
17 2020-08-27 19,1149.8649840000007
17 2020-08-27 20,1014.8873399999998
17 2020-08-27 21,811.13346
17 2020-08-27 22,709.1004600000001
17 2020-08-27 23,626.59116
17 2020-08-28 00,590.5105199999999
17 2020-08-28 01,575.8262999999998
17 2020-08-28 02,569.2944600000002
17 2020-08-28 03,563.4921599999999
17 2020-08-28 04,582.8317200000001
17 2020-08-28 05,704.7615599999999
17 2020-08-28 06,1048.7583000000004
17 2020-08-28 07,1381.4918279999997
17 2020-08-28 08,1543.0369320000002
17 2020-08-28 09,1710.78318
17 2020-08-28 10,1696.90032
17 2020-08-28 11,1772.0985599999997
17 2020-08-28 12,1766.6674559999997
17 2020-08-28 13,1778.3942039999995
17 2020-08-28 14,1773.080171999999
17 2020-08-28 15,1768.361759999999
17 2020-08-28 16,1750.5341999999991
17 2020-08-28 17,1652.5371600000008
17 2020-08-28 18,1313.2933919999996
17 2020-08-28 19,1123.9867800000009
17 2020-08-28 20,1020.4369199999996
17 2020-08-28 21,775.15434
17 2020-08-28 22,677.5811999999991
17 2020-08-28 23,606.3389999999999
17 2020-08-29 00,559.69758
17 2020-08-29 01,548.6167800000001
17 2020-08-29 02,543.8556
17 2020-08-29 03,538.30548
17 2020-08-29 04,529.1357400000002
17 2020-08-29 05,523.1973600000001
17 2020-08-29 06,537.18282
17 2020-08-29 07,675.4271400000006
17 2020-08-29 08,878.4007199999999
17 2020-08-29 09,873.8452799999998
17 2020-08-29 10,875.0219399999996
17 2020-08-29 11,888.5284199999994
17 2020-08-29 12,879.7782599999996
17 2020-08-29 13,873.4732199999995
17 2020-08-29 14,836.0069400000003
17 2020-08-29 15,701.7202799999995
17 2020-08-29 16,682.8839999999996
17 2020-08-29 17,676.9304999999994
17 2020-08-29 18,668.0134799999997
17 2020-08-29 19,629.1842399999996
17 2020-08-29 20,613.1284199999997
17 2020-08-29 21,584.41122
17 2020-08-29 22,566.40438
17 2020-08-29 23,555.5563199999996
17 2020-08-30 00,525.5290799999998
17 2020-08-30 01,522.1324800000001
17 2020-08-30 02,521.03088
17 2020-08-30 03,516.7616400000002
17 2020-08-30 04,516.0315599999999
17 2020-08-30 05,514.7771399999997
17 2020-08-30 06,552.31524
17 2020-08-30 07,564.8275800000001
17 2020-08-30 08,554.1798600000004
17 2020-08-30 09,605.2125600000002
17 2020-08-30 10,619.0338600000002
17 2020-08-30 11,651.0747600000002
17 2020-08-30 12,668.64474
17 2020-08-30 13,672.9598800000001
17 2020-08-30 14,677.2604400000002
17 2020-08-30 15,674.9292600000002
17 2020-08-30 16,674.5204800000001
17 2020-08-30 17,662.3256600000001
17 2020-08-30 18,636.0514199999996
17 2020-08-30 19,623.80584
17 2020-08-30 20,613.1311200000001
17 2020-08-30 21,583.2324000000002
17 2020-08-30 22,567.0718200000006
17 2020-08-30 23,551.1050999999998
17 2020-08-31 00,527.9374800000002
17 2020-08-31 01,525.8871
17 2020-08-31 02,524.8135800000001
17 2020-08-31 03,524.0149200000002
17 2020-08-31 04,557.1066600000001
17 2020-08-31 05,808.7995799999999
17 2020-08-31 06,1211.8220999999994
17 2020-08-31 07,1512.2737800000002
17 2020-08-31 08,1693.9945800000003
17 2020-08-31 09,1716.9262200000003
17 2020-08-31 10,1751.7834359999993
17 2020-08-31 11,1719.2981159999986
17 2020-08-31 12,1695.660696
17 2020-08-31 13,1614.9001319999998
17 2020-08-31 14,1667.9399039999996
17 2020-08-31 15,1514.6467559999992
17 2020-08-31 16,1623.5712359999995
17 2020-08-31 17,1647.7254359999997
17 2020-08-31 18,1303.0610399999994
17 2020-08-31 19,1140.9487200000008
17 2020-08-31 20,977.3335800000002
17 2020-08-31 21,791.0330400000005
17 2020-08-31 22,706.1175000000004
17 2020-08-31 23,616.8592799999997
18 2020-08-25 00,1846.9196099999995
18 2020-08-25 01,1851.209316
18 2020-08-25 02,1841.9743979999996
18 2020-08-25 03,1665.7900019999993
18 2020-08-25 04,683.2575709676004
18 2020-08-25 05,610.3296448776002
18 2020-08-25 06,760.3291328458004
18 2020-08-25 07,1866.764016
18 2020-08-25 08,1994.0818140000006
18 2020-08-25 09,2991.699117000001
18 2020-08-25 10,3399.028614982002
18 2020-08-25 11,2894.44546125
18 2020-08-25 12,2940.55738425
18 2020-08-25 13,2943.6633373800014
18 2020-08-25 14,2926.3730415080013
18 2020-08-25 15,3021.6450812680014
18 2020-08-25 16,3305.575988999998
18 2020-08-25 17,3279.919764231998
18 2020-08-25 18,3184.592487803998
18 2020-08-25 19,2379.9658757100015
18 2020-08-25 20,1470.203115944
18 2020-08-25 21,1302.79919599
18 2020-08-25 22,1185.7949295320013
18 2020-08-25 23,1683.76806
18 2020-08-26 00,1885.3011359999996
18 2020-08-26 01,1860.6911759999998
18 2020-08-26 02,1856.9985929999996
18 2020-08-26 03,1650.003209999999
18 2020-08-26 04,674.7622492796002
18 2020-08-26 05,624.6738314236001
18 2020-08-26 06,714.0472634566004
18 2020-08-26 07,1885.8388139999995
18 2020-08-26 08,2099.4574679999996
18 2020-08-26 09,3187.302108750002
18 2020-08-26 10,2915.7509722500013
18 2020-08-26 11,2898.5560222500003
18 2020-08-26 12,2881.581858
18 2020-08-26 13,2878.40776671
18 2020-08-26 14,2756.9313207
18 2020-08-26 15,2839.413107409999
18 2020-08-26 16,3178.4433523299995
18 2020-08-26 17,3181.704610495998
18 2020-08-26 18,3138.1754109759986
18 2020-08-26 19,2228.821403138
18 2020-08-26 20,1450.4447108259988
18 2020-08-26 21,1350.6401597579998
18 2020-08-26 22,1229.8110826600011
18 2020-08-26 23,1695.978971999998
18 2020-08-27 00,1865.7691739999996
18 2020-08-27 01,1868.270993999999
18 2020-08-27 02,1902.6309689999991
18 2020-08-27 03,1678.00005
18 2020-08-27 04,700.5047868528009
18 2020-08-27 05,644.2104778182
18 2020-08-27 06,742.2188533674001
18 2020-08-27 07,1896.7654979999993
18 2020-08-27 08,2078.14141141
18 2020-08-27 09,3308.1076710000007
18 2020-08-27 10,3428.6731740000005
18 2020-08-27 11,3448.4054130000004
18 2020-08-27 12,3015.7431300000003
18 2020-08-27 13,2825.0038979999995
18 2020-08-27 14,2790.8017812000007
18 2020-08-27 15,2836.5803991820003
18 2020-08-27 16,3294.904748409998
18 2020-08-27 17,3328.8228008579995
18 2020-08-27 18,3257.2152724179996
18 2020-08-27 19,2607.0746940000004
18 2020-08-27 20,1441.1994591459993
18 2020-08-27 21,1273.3194446
18 2020-08-27 22,1161.5052198120004
18 2020-08-27 23,1672.4963160000007
18 2020-08-28 00,1951.745922
18 2020-08-28 01,1946.1396420000003
18 2020-08-28 02,1937.766078
18 2020-08-28 03,1722.5253719999992
18 2020-08-28 04,686.6532483252003
18 2020-08-28 05,625.4420491356002
18 2020-08-28 06,759.0614881491999
18 2020-08-28 07,2030.444009999999
18 2020-08-28 08,2770.5877199999986
18 2020-08-28 09,3268.2572819999996
18 2020-08-28 10,3350.1451500000003
18 2020-08-28 11,3423.2716800000017
18 2020-08-28 12,3397.448502000001
18 2020-08-28 13,2663.097780600001
18 2020-08-28 14,2653.863411600001
18 2020-08-28 15,2822.5746973920004
18 2020-08-28 16,3237.0536858659993
18 2020-08-28 17,3203.3891756979997
18 2020-08-28 18,3148.240296580001
18 2020-08-28 19,2586.6414951420006
18 2020-08-28 20,1468.2562739999994
18 2020-08-28 21,1201.869180924
18 2020-08-28 22,1046.4162172940003
18 2020-08-28 23,1652.0582339999999
18 2020-08-29 00,1912.0413960000005
18 2020-08-29 01,1907.8565580000004
18 2020-08-29 02,1902.0192030000005
18 2020-08-29 03,1678.2573599999987
18 2020-08-29 04,668.016629252
18 2020-08-29 05,624.2926764761997
18 2020-08-29 06,625.3435516516005
18 2020-08-29 07,607.0919086939995
18 2020-08-29 08,750.1988386440005
18 2020-08-29 09,858.5337688366003
18 2020-08-29 10,989.2266794504008
18 2020-08-29 11,1112.7712539374002
18 2020-08-29 12,1112.9953977886003
18 2020-08-29 13,1173.332956565
18 2020-08-29 14,1294.452846723999
18 2020-08-29 15,1332.3460355586
18 2020-08-29 16,1295.9628767151992
18 2020-08-29 17,1234.1521423445993
18 2020-08-29 18,914.0348014027999
18 2020-08-29 19,883.6481950082
18 2020-08-29 20,921.2357253012003
18 2020-08-29 21,929.1824733012004
18 2020-08-29 22,926.6868746182004
18 2020-08-29 23,1427.862330000001
18 2020-08-30 00,1357.537643999999
18 2020-08-30 01,1350.7449839999992
18 2020-08-30 02,1269.5723999999993
18 2020-08-30 03,1216.1385359999995
18 2020-08-30 04,638.3821056781997
18 2020-08-30 05,600.0103455341999
18 2020-08-30 06,580.9442001508005
18 2020-08-30 07,564.6981082499999
18 2020-08-30 08,686.8092212988
18 2020-08-30 09,716.2104178284001
18 2020-08-30 10,860.407135465
18 2020-08-30 11,1061.7652541508003
18 2020-08-30 12,1111.4942073376003
18 2020-08-30 13,1117.8429552026003
18 2020-08-30 14,1236.118316628
18 2020-08-30 15,1392.5362117520003
18 2020-08-30 16,1544.8092525040001
18 2020-08-30 17,1565.6404436106
18 2020-08-30 18,1089.7147994199995
18 2020-08-30 19,1016.8279516639998
18 2020-08-30 20,844.6976696350005
18 2020-08-30 21,762.4593173249999
18 2020-08-30 22,713.4643859370004
18 2020-08-30 23,1400.754762000001
18 2020-08-31 00,1427.2514820000001
18 2020-08-31 01,1429.012206
18 2020-08-31 02,1438.8652080000006
18 2020-08-31 03,1246.293917999999
18 2020-08-31 04,634.8493281180007
18 2020-08-31 05,583.4004300280002
18 2020-08-31 06,766.5406939638004
18 2020-08-31 07,2161.8924839999995
18 2020-08-31 08,2923.3265039999987
18 2020-08-31 09,2991.8284740000004
18 2020-08-31 10,3182.166453695999
18 2020-08-31 11,3280.3310066059994
18 2020-08-31 12,3298.782419605999
18 2020-08-31 13,2867.4859610879994
18 2020-08-31 14,2668.8049103740004
18 2020-08-31 15,2665.6427704799994
18 2020-08-31 16,3052.9252759680003
18 2020-08-31 17,3082.8835185219996
18 2020-08-31 18,3011.7770088499997
18 2020-08-31 19,2033.419247966
18 2020-08-31 20,1451.0136959999995
18 2020-08-31 21,1341.8329350360002
18 2020-08-31 22,1092.329850768001
18 2020-08-31 23,1720.681218000001
19 2020-08-25 00,1018.0536839999999
19 2020-08-25 01,850.3402680000002
19 2020-08-25 02,762.8022719999994
19 2020-08-25 03,706.8607559999998
19 2020-08-25 04,669.3331319999998
19 2020-08-25 05,660.4817759999999
19 2020-08-25 06,720.7253639999999
19 2020-08-25 07,952.9909200000002
19 2020-08-25 08,1080.1055159999999
19 2020-08-25 09,1244.0780279999997
19 2020-08-25 10,1299.6715680000002
19 2020-08-25 11,1323.9579600000009
19 2020-08-25 12,1329.628608000001
19 2020-08-25 13,1331.0043120000014
19 2020-08-25 14,1327.240080000001
19 2020-08-25 15,1308.8355840000013
19 2020-08-25 16,1299.8053800000014
19 2020-08-25 17,1268.722440000001
19 2020-08-25 18,1488.5473679999996
19 2020-08-25 19,1615.8155399999994
19 2020-08-25 20,1516.4133119999997
19 2020-08-25 21,1498.8534839999998
19 2020-08-25 22,1469.719404
19 2020-08-25 23,1468.9230119999997
19 2020-08-26 00,1106.8854119999992
19 2020-08-26 01,963.5192999999997
19 2020-08-26 02,895.8211199999998
19 2020-08-26 03,842.9660280000002
19 2020-08-26 04,835.8734520000003
19 2020-08-26 05,832.9331520000001
19 2020-08-26 06,849.2813910000001
19 2020-08-26 07,970.8459120000001
19 2020-08-26 08,1061.766036
19 2020-08-26 09,1071.7355159999997
19 2020-08-26 10,1071.4268519999994
19 2020-08-26 11,1083.9698640000004
19 2020-08-26 12,1129.3321320000007
19 2020-08-26 13,1090.4505120000006
19 2020-08-26 14,1068.6926160000005
19 2020-08-26 15,1051.2549360000003
19 2020-08-26 16,1040.561154
19 2020-08-26 17,1069.1710559999995
19 2020-08-26 18,1357.689762
19 2020-08-26 19,1499.86242
19 2020-08-26 20,1526.1278039999997
19 2020-08-26 21,1509.1832519999998
19 2020-08-26 22,1482.696252
19 2020-08-26 23,1458.0605879999998
19 2020-08-27 00,1112.3276399999986
19 2020-08-27 01,955.2197159999994
19 2020-08-27 02,896.0647679999995
19 2020-08-27 03,848.1461400000001
19 2020-08-27 04,709.5576780000002
19 2020-08-27 05,662.7513419999998
19 2020-08-27 06,710.3279085881999
19 2020-08-27 07,850.4711640000004
19 2020-08-27 08,1020.2513759999999
19 2020-08-27 09,1045.17378
19 2020-08-27 10,1088.7939
19 2020-08-27 11,1055.3451119999997
19 2020-08-27 12,1041.8657399999997
19 2020-08-27 13,1016.1773999999999
19 2020-08-27 14,1012.984974
19 2020-08-27 15,1038.9382920000007
19 2020-08-27 16,1044.7230960000004
19 2020-08-27 17,1099.0904040000003
19 2020-08-27 18,1249.8377219999995
19 2020-08-27 19,1351.5374880000002
19 2020-08-27 20,1369.626732
19 2020-08-27 21,1382.1483600000001
19 2020-08-27 22,1320.2076600000005
19 2020-08-27 23,1209.2515919999996
19 2020-08-28 00,976.0409279999999
19 2020-08-28 01,823.3102440000005
19 2020-08-28 02,699.2276400000001
19 2020-08-28 03,663.929136
19 2020-08-28 04,654.198768
19 2020-08-28 05,652.6980000000001
19 2020-08-28 06,721.5634005881998
19 2020-08-28 07,888.3282960000006
19 2020-08-28 08,962.0457479999997
19 2020-08-28 09,966.2405759999999
19 2020-08-28 10,1009.7131139999999
19 2020-08-28 11,1021.56552
19 2020-08-28 12,1082.1820320000004
19 2020-08-28 13,1091.8696320000004
19 2020-08-28 14,1075.228668
19 2020-08-28 15,1035.9465839999996
19 2020-08-28 16,1005.45678
19 2020-08-28 17,1052.7382619999998
19 2020-08-28 18,1170.8355060000001
19 2020-08-28 19,1219.5807120000004
19 2020-08-28 20,1237.5572040000004
19 2020-08-28 21,1276.3976760000005
19 2020-08-28 22,1255.9626720000003
19 2020-08-28 23,1171.2425039999998
19 2020-08-29 00,900.5962320000002
19 2020-08-29 01,758.338524
19 2020-08-29 02,653.6664360000002
19 2020-08-29 03,632.7256680000002
19 2020-08-29 04,614.6383680000001
19 2020-08-29 05,630.8985240000004
19 2020-08-29 06,647.8059240000003
19 2020-08-29 07,827.99496
19 2020-08-29 08,998.1216360000001
19 2020-08-29 09,1066.04451
19 2020-08-29 10,1106.8977239999997
19 2020-08-29 11,1066.5704159999996
19 2020-08-29 12,1083.576852
19 2020-08-29 13,1111.225068
19 2020-08-29 14,1158.0544079999995
19 2020-08-29 15,1202.6432879999995
19 2020-08-29 16,1135.437588
19 2020-08-29 17,1116.2906459999997
19 2020-08-29 18,1284.542874
19 2020-08-29 19,1422.477936
19 2020-08-29 20,1421.4495599999996
19 2020-08-29 21,1427.1010919999999
19 2020-08-29 22,1440.2558159999999
19 2020-08-29 23,1360.663272
19 2020-08-30 00,1011.6401039999998
19 2020-08-30 01,888.9089040000003
19 2020-08-30 02,789.6540959999993
19 2020-08-30 03,744.4554479999995
19 2020-08-30 04,731.6768879999997
19 2020-08-30 05,662.1824520000001
19 2020-08-30 06,689.4347400000004
19 2020-08-30 07,868.674753
19 2020-08-30 08,1090.6209359999996
19 2020-08-30 09,1225.6009559999998
19 2020-08-30 10,1237.5380879999998
19 2020-08-30 11,1266.3232200000004
19 2020-08-30 12,1274.7533760000006
19 2020-08-30 13,1276.808184
19 2020-08-30 14,1280.9132640000005
19 2020-08-30 15,1257.260616000001
19 2020-08-30 16,1203.3700200000005
19 2020-08-30 17,1183.7463119999998
19 2020-08-30 18,1367.3331360000002
19 2020-08-30 19,1503.9192239999993
19 2020-08-30 20,1516.6433519999996
19 2020-08-30 21,1402.5555000000004
19 2020-08-30 22,1294.3719000000012
19 2020-08-30 23,1105.627644000001
19 2020-08-31 00,905.1584759999997
19 2020-08-31 01,766.8117720000004
19 2020-08-31 02,680.7868560000002
19 2020-08-31 03,649.590516
19 2020-08-31 04,640.7132400000002
19 2020-08-31 05,640.9176839999999
19 2020-08-31 06,713.355336
19 2020-08-31 07,896.7027239999999
19 2020-08-31 08,958.6725839999997
19 2020-08-31 09,961.0659719999996
19 2020-08-31 10,980.0846100000001
19 2020-08-31 11,956.2872419999997
19 2020-08-31 12,946.7746019999997
19 2020-08-31 13,847.0746180000001
19 2020-08-31 14,853.6648319999999
19 2020-08-31 15,883.1724839999994
19 2020-08-31 16,808.6298040000001
19 2020-08-31 17,828.0680760000001
19 2020-08-31 18,1037.3712120000002
19 2020-08-31 19,1035.540936
19 2020-08-31 20,919.6639559999994
19 2020-08-31 21,972.040176
19 2020-08-31 22,1089.0566639999997
19 2020-08-31 23,1238.6759759999993
20 2020-08-25 00,1509.7286519999989
20 2020-08-25 01,1259.260559999999
20 2020-08-25 02,1107.7160400000012
20 2020-08-25 03,1064.6829000000002
20 2020-08-25 04,1061.225388
20 2020-08-25 05,1061.3282039999997
20 2020-08-25 06,1185.976835999999
20 2020-08-25 07,1485.2567160000006
20 2020-08-25 08,1773.055763999999
20 2020-08-25 09,1780.0436879999993
20 2020-08-25 10,1926.2667240000003
20 2020-08-25 11,2066.338187999999
20 2020-08-25 12,1817.6326559999989
20 2020-08-25 13,1678.1940719999993
20 2020-08-25 14,1638.6560279999999
20 2020-08-25 15,1652.4888839999999
20 2020-08-25 16,1683.3201839999997
20 2020-08-25 17,1946.2449659999997
20 2020-08-25 18,2268.2376600000002
20 2020-08-25 19,2399.767949999997
20 2020-08-25 20,2514.756557999997
20 2020-08-25 21,2484.2901960000004
20 2020-08-25 22,2361.8594520000015
20 2020-08-25 23,2126.9795400000016
20 2020-08-26 00,1540.5610319999992
20 2020-08-26 01,1264.6944719999997
20 2020-08-26 02,1108.6152480000012
20 2020-08-26 03,1058.7261600000002
20 2020-08-26 04,1051.356996
20 2020-08-26 05,1047.1454279999998
20 2020-08-26 06,1181.0655360000003
20 2020-08-26 07,1479.2817240000013
20 2020-08-26 08,1718.6483879999996
20 2020-08-26 09,1912.75074
20 2020-08-26 10,1981.9820879999995
20 2020-08-26 11,2095.1836919999982
20 2020-08-26 12,2072.834171999999
20 2020-08-26 13,1883.0960999999993
20 2020-08-26 14,1869.0260759999987
20 2020-08-26 15,1821.644423999999
20 2020-08-26 16,1787.5122119999992
20 2020-08-26 17,1774.7768219999998
20 2020-08-26 18,2019.8831100000018
20 2020-08-26 19,2175.7882320000003
20 2020-08-26 20,2292.9964799999993
20 2020-08-26 21,2371.4611739999978
20 2020-08-26 22,2264.5424159999984
20 2020-08-26 23,2138.685120000001
20 2020-08-27 00,1520.1480599999993
20 2020-08-27 01,1250.3099519999996
20 2020-08-27 02,1100.6366400000006
20 2020-08-27 03,1028.92464
20 2020-08-27 04,1018.5954120000001
20 2020-08-27 05,1021.0095359999999
20 2020-08-27 06,1185.5580120000009
20 2020-08-27 07,1497.462660000002
20 2020-08-27 08,1701.419148
20 2020-08-27 09,1690.2274320000001
20 2020-08-27 10,1713.7343880000003
20 2020-08-27 11,1751.358132
20 2020-08-27 12,1768.9629960000002
20 2020-08-27 13,1793.279736
20 2020-08-27 14,1837.246644
20 2020-08-27 15,1827.142164
20 2020-08-27 16,1829.4669720000002
20 2020-08-27 17,1877.9463359999997
20 2020-08-27 18,2157.909228
20 2020-08-27 19,2357.1994680000007
20 2020-08-27 20,2354.1054840000006
20 2020-08-27 21,2307.2423400000002
20 2020-08-27 22,2213.203176000002
20 2020-08-27 23,1996.0777080000003
20 2020-08-28 00,1592.9731079999988
20 2020-08-28 01,1340.4453480000002
20 2020-08-28 02,1165.417848
20 2020-08-28 03,1068.9558119999997
20 2020-08-28 04,1050.2290439999995
20 2020-08-28 05,1052.6555879999994
20 2020-08-28 06,1175.8006440000006
20 2020-08-28 07,1494.7478640000013
20 2020-08-28 08,1772.6368320000006
20 2020-08-28 09,1823.127156
20 2020-08-28 10,1869.0906600000005
20 2020-08-28 11,1861.8073560000003
20 2020-08-28 12,1853.9407439999995
20 2020-08-28 13,1851.0581160000002
20 2020-08-28 14,1882.2174120000009
20 2020-08-28 15,1890.2681640000005
20 2020-08-28 16,1884.6213840000005
20 2020-08-28 17,1916.5687560000006
20 2020-08-28 18,2222.9974199999997
20 2020-08-28 19,2269.6396560000003
20 2020-08-28 20,2260.445184000001
20 2020-08-28 21,2261.3472000000024
20 2020-08-28 22,2168.5033800000015
20 2020-08-28 23,1933.8604199999995
20 2020-08-29 00,1628.5275719999988
20 2020-08-29 01,1385.9404560000012
20 2020-08-29 02,1198.1926080000005
20 2020-08-29 03,1086.5898359999999
20 2020-08-29 04,1048.0161239999995
20 2020-08-29 05,1054.8112679999992
20 2020-08-29 06,1136.2071959999998
20 2020-08-29 07,1240.4190960000008
20 2020-08-29 08,1679.7613680000006
20 2020-08-29 09,1816.6842000000004
20 2020-08-29 10,1889.322192
20 2020-08-29 11,1947.675996
20 2020-08-29 12,1948.527792000001
20 2020-08-29 13,1962.0476640000006
20 2020-08-29 14,1988.5487039999998
20 2020-08-29 15,1976.8499279999996
20 2020-08-29 16,1976.7755160000006
20 2020-08-29 17,1984.5825120000004
20 2020-08-29 18,2204.4907079999994
20 2020-08-29 19,2236.058028000001
20 2020-08-29 20,2284.8380640000023
20 2020-08-29 21,2204.4785040000006
20 2020-08-29 22,2147.935428
20 2020-08-29 23,1935.1702440000001
20 2020-08-30 00,1572.164099999999
20 2020-08-30 01,1347.418584
20 2020-08-30 02,1168.647696
20 2020-08-30 03,1072.606536
20 2020-08-30 04,1048.6040759999998
20 2020-08-30 05,1047.9873960000002
20 2020-08-30 06,1083.2136479999997
20 2020-08-30 07,1237.7494440000005
20 2020-08-30 08,1653.4299960000003
20 2020-08-30 09,1779.931152
20 2020-08-30 10,1861.1571960000008
20 2020-08-30 11,1977.5728799999997
20 2020-08-30 12,2010.7130040000002
20 2020-08-30 13,2024.8468559999992
20 2020-08-30 14,1979.8016759999991
20 2020-08-30 15,1949.2071120000003
20 2020-08-30 16,1952.394624
20 2020-08-30 17,1974.4851300000005
20 2020-08-30 18,2239.530804000001
20 2020-08-30 19,2365.6687200000006
20 2020-08-30 20,2292.1910279999997
20 2020-08-30 21,2138.8201200000008
20 2020-08-30 22,2016.169812000001
20 2020-08-30 23,1698.7283280000015
20 2020-08-31 00,1348.478064
20 2020-08-31 01,1145.8670400000008
20 2020-08-31 02,1059.10956
20 2020-08-31 03,1002.7409039999998
20 2020-08-31 04,996.4150199999995
20 2020-08-31 05,1002.6412199999993
20 2020-08-31 06,1161.7693919999988
20 2020-08-31 07,1417.8326400000003
20 2020-08-31 08,1565.4734999999998
20 2020-08-31 09,1538.4036239999994
20 2020-08-31 10,1533.0138839999993
20 2020-08-31 11,1554.519816
20 2020-08-31 12,1572.18462
20 2020-08-31 13,1543.1354279999998
20 2020-08-31 14,1570.6834199999998
20 2020-08-31 15,1753.982532
20 2020-08-31 16,1789.0837199999996
20 2020-08-31 17,1734.9264719999999
20 2020-08-31 18,2270.101961999999
20 2020-08-31 19,2525.078879999998
20 2020-08-31 20,2401.50258
20 2020-08-31 21,2327.908896000001
20 2020-08-31 22,2241.728460000002
20 2020-08-31 23,2007.875844000002
21 2020-08-25 00,1584.6906959999997
21 2020-08-25 01,1368.2157119999997
21 2020-08-25 02,1225.58184
21 2020-08-25 03,1157.364936
21 2020-08-25 04,1143.7744319999997
21 2020-08-25 05,1142.4065039999998
21 2020-08-25 06,1442.4454079999998
21 2020-08-25 07,1687.1528880000005
21 2020-08-25 08,2147.283635886001
21 2020-08-25 09,2240.8115166180005
21 2020-08-25 10,2349.3149680419992
21 2020-08-25 11,2469.702580354
21 2020-08-25 12,2028.7068260379997
21 2020-08-25 13,1898.465666399999
21 2020-08-25 14,1880.9294631419991
21 2020-08-25 15,1899.3460924259998
21 2020-08-25 16,2034.3674823839997
21 2020-08-25 17,2399.8050304459985
21 2020-08-25 18,2652.0069060000005
21 2020-08-25 19,2731.980472
21 2020-08-25 20,2761.8759614100018
21 2020-08-25 21,2689.384510499999
21 2020-08-25 22,2621.128709758
21 2020-08-25 23,2414.3813560360004
21 2020-08-26 00,1616.509223999999
21 2020-08-26 01,1395.1014479999994
21 2020-08-26 02,1240.1981280000005
21 2020-08-26 03,1172.8100159999997
21 2020-08-26 04,1140.5771999999997
21 2020-08-26 05,1139.5241999999994
21 2020-08-26 06,1438.1314559999994
21 2020-08-26 07,1648.468584000001
21 2020-08-26 08,2164.934660552
21 2020-08-26 09,2304.0254028980003
21 2020-08-26 10,2378.661385250001
