num_date_time,answer
10 2020-08-28 10,5724.529312885442
10 2020-08-28 11,5731.476543195095
10 2020-08-28 12,5818.506345655759
10 2020-08-28 13,5850.75554607772
10 2020-08-28 14,5792.373338077721
10 2020-08-28 15,5704.696845174751
10 2020-08-28 16,5661.4584085211445
10 2020-08-28 17,5472.0247475455235
10 2020-08-28 18,5263.770865754592
10 2020-08-28 19,4791.3415402544415
10 2020-08-28 20,2832.348538219187
10 2020-08-28 21,1648.7566203646354
10 2020-08-28 22,1349.7705599683593
10 2020-08-28 23,1192.245641684539
10 2020-08-29 00,1017.8084752669719
10 2020-08-29 01,985.2361603728502
10 2020-08-29 02,959.154960286037
10 2020-08-29 03,944.2559007824448
10 2020-08-29 04,921.0755811379007
10 2020-08-29 05,928.3739367672983
10 2020-08-29 06,978.2611974104719
10 2020-08-29 07,1147.3988390875888
10 2020-08-29 08,1749.6215623076744
10 2020-08-29 09,4341.034970072897
10 2020-08-29 10,5499.525890063686
10 2020-08-29 11,5463.117253191325
10 2020-08-29 12,5564.715332835124
10 2020-08-29 13,5579.516466685753
10 2020-08-29 14,5673.580513720057
10 2020-08-29 15,5682.58424251404
10 2020-08-29 16,5541.444080740682
10 2020-08-29 17,5486.222594165916
10 2020-08-29 18,5319.57926047264
10 2020-08-29 19,4981.711609986568
10 2020-08-29 20,2964.4237971972484
10 2020-08-29 21,1952.8654015214165
10 2020-08-29 22,1485.8100571272869
10 2020-08-29 23,1272.364208310259
10 2020-08-30 00,1090.1122862490538
10 2020-08-30 01,1062.9794574002678
10 2020-08-30 02,1028.0189343394168
10 2020-08-30 03,999.2943305177855
10 2020-08-30 04,983.2409625277007
10 2020-08-30 05,970.3151501406365
10 2020-08-30 06,1004.175422413477
10 2020-08-30 07,1201.4038080914393
10 2020-08-30 08,1778.2621859926933
10 2020-08-30 09,4378.419818885162
10 2020-08-30 10,5393.395943759137
10 2020-08-30 11,5366.440175072333
10 2020-08-30 12,5371.767336213508
10 2020-08-30 13,5341.169035584335
10 2020-08-30 14,5322.271698907708
10 2020-08-30 15,5308.997064593535
10 2020-08-30 16,5358.305215837114
10 2020-08-30 17,5339.508104090229
10 2020-08-30 18,5214.801873787409
10 2020-08-30 19,4838.497683961131
10 2020-08-30 20,2776.24696972509
10 2020-08-30 21,1724.4988714467954
10 2020-08-30 22,1349.0872825550525
10 2020-08-30 23,1502.144033008513
10 2020-08-31 00,984.345088370578
10 2020-08-31 01,950.6618205228447
10 2020-08-31 02,937.369872930587
10 2020-08-31 03,933.8529539431155
10 2020-08-31 04,930.0939059431153
10 2020-08-31 05,929.7575472639278
10 2020-08-31 06,1017.56840609751
10 2020-08-31 07,1247.9350354877477
10 2020-08-31 08,1680.7089058807921
10 2020-08-31 09,4000.591518436559
10 2020-08-31 10,5370.309880874349
10 2020-08-31 11,5401.886300478555
10 2020-08-31 12,5318.623075120738
10 2020-08-31 13,5385.56515023744
10 2020-08-31 14,5343.745583260152
10 2020-08-31 15,5596.097228504006
10 2020-08-31 16,5319.82969905918
10 2020-08-31 17,5129.103244266945
10 2020-08-31 18,4789.630069231
10 2020-08-31 19,3677.4428066744113
10 2020-08-31 20,2186.925765616715
10 2020-08-31 21,1386.335180656733
10 2020-08-31 22,1157.6892733096302
10 2020-08-31 23,1330.2954564194777
11 2020-08-25 00,1423.6773891910848
11 2020-08-25 01,1327.389154574952
11 2020-08-25 02,1298.1314864852716
11 2020-08-25 03,1232.8753752059913
11 2020-08-25 04,1216.3098265558021
11 2020-08-25 05,1204.6425768939812
11 2020-08-25 06,1365.0427310025227
11 2020-08-25 07,1677.796218326401
11 2020-08-25 08,2154.328631375102
11 2020-08-25 09,4006.804592866695
11 2020-08-25 10,9887.859674962647
11 2020-08-25 11,10097.96722831804
11 2020-08-25 12,10099.941620223022
11 2020-08-25 13,10088.588782092942
11 2020-08-25 14,10098.223931298291
11 2020-08-25 15,10000.387321847693
11 2020-08-25 16,9983.655144317469
11 2020-08-25 17,9862.164719556271
11 2020-08-25 18,9494.714576708668
11 2020-08-25 19,9417.615670721949
11 2020-08-25 20,8674.584293980446
11 2020-08-25 21,2870.7085190099333
11 2020-08-25 22,2130.99953248538
11 2020-08-25 23,1897.4112648945118
11 2020-08-26 00,1491.399426843658
11 2020-08-26 01,1416.132500263815
11 2020-08-26 02,1351.1541883833195
11 2020-08-26 03,1317.275357741731
11 2020-08-26 04,1316.5196770527093
11 2020-08-26 05,1308.3785415917919
11 2020-08-26 06,1477.21546143393
11 2020-08-26 07,1728.9057522128485
11 2020-08-26 08,2118.2478163641545
11 2020-08-26 09,4088.2794344680638
11 2020-08-26 10,9790.38297066951
11 2020-08-26 11,10123.494813282938
11 2020-08-26 12,10257.367841545682
11 2020-08-26 13,10383.36320381929
11 2020-08-26 14,10381.268188342225
11 2020-08-26 15,10407.648493176011
11 2020-08-26 16,10206.651657404973
11 2020-08-26 17,10010.264831284432
11 2020-08-26 18,9599.379447437328
11 2020-08-26 19,9623.970757323836
11 2020-08-26 20,8624.721469742892
11 2020-08-26 21,2944.2351507383787
11 2020-08-26 22,2172.841820227859
11 2020-08-26 23,1992.4702617831472
11 2020-08-27 00,1592.3810795664165
11 2020-08-27 01,1544.0575999364457
11 2020-08-27 02,1472.1750273234652
11 2020-08-27 03,1431.8166357153852
11 2020-08-27 04,1329.3408535162944
11 2020-08-27 05,1232.0967338994467
11 2020-08-27 06,1407.4624784232233
11 2020-08-27 07,1615.285753766463
11 2020-08-27 08,1930.4769213918105
11 2020-08-27 09,3465.8609143246904
11 2020-08-27 10,8927.507743995484
11 2020-08-27 11,9191.266545827522
11 2020-08-27 12,9279.115249264836
11 2020-08-27 13,9468.385347070145
11 2020-08-27 14,9743.74057065495
11 2020-08-27 15,10016.29008470684
11 2020-08-27 16,9970.687679765866
11 2020-08-27 17,9870.645752642518
11 2020-08-27 18,9544.184553128618
11 2020-08-27 19,9302.73496993664
11 2020-08-27 20,7958.975515313758
11 2020-08-27 21,2774.4149264744374
11 2020-08-27 22,2021.9940170191703
11 2020-08-27 23,1849.2488810191696
11 2020-08-28 00,1488.0316286244336
11 2020-08-28 01,1331.3922188311685
11 2020-08-28 02,1286.1333927081876
11 2020-08-28 03,1230.386689722105
11 2020-08-28 04,1243.3991210129207
11 2020-08-28 05,1248.7964117929798
11 2020-08-28 06,1397.5668593590885
11 2020-08-28 07,1629.3633463190931
11 2020-08-28 08,1999.6504496624887
11 2020-08-28 09,3860.970156084868
11 2020-08-28 10,9422.56696174834
11 2020-08-28 11,9889.672005889417
11 2020-08-28 12,9857.60184799724
11 2020-08-28 13,9990.376671234488
11 2020-08-28 14,9935.428863234487
11 2020-08-28 15,9933.28367855193
11 2020-08-28 16,10017.062328406832
11 2020-08-28 17,9626.290234767705
11 2020-08-28 18,9484.534377548845
11 2020-08-28 19,9294.67909926863
11 2020-08-28 20,7911.824513016243
11 2020-08-28 21,2730.2055026583625
11 2020-08-28 22,1921.5325064224062
11 2020-08-28 23,1699.6195423366457
11 2020-08-29 00,1280.0977649944216
11 2020-08-29 01,1211.350058802089
11 2020-08-29 02,1169.3096419327765
11 2020-08-29 03,1137.807035348615
11 2020-08-29 04,1112.7289444045596
11 2020-08-29 05,1124.176323922331
11 2020-08-29 06,1246.2101270937014
11 2020-08-29 07,1423.7140251341946
11 2020-08-29 08,1782.860048214824
11 2020-08-29 09,3760.7975448895468
11 2020-08-29 10,9897.706255281444
11 2020-08-29 11,9919.677806146601
11 2020-08-29 12,10547.983136004237
11 2020-08-29 13,10576.622305120114
11 2020-08-29 14,10813.051591305499
11 2020-08-29 15,10892.500538737464
11 2020-08-29 16,10684.600284964099
11 2020-08-29 17,10377.290291704105
11 2020-08-29 18,10007.463569129974
11 2020-08-29 19,9625.003651631174
11 2020-08-29 20,8524.00077206497
11 2020-08-29 21,2712.727850515406
11 2020-08-29 22,1945.233625519381
11 2020-08-29 23,1704.3104404667577
11 2020-08-30 00,1390.925696526254
11 2020-08-30 01,1322.6292915866848
11 2020-08-30 02,1253.4963652777406
11 2020-08-30 03,1213.684346684742
11 2020-08-30 04,1205.0796959051431
11 2020-08-30 05,1176.5470342775775
11 2020-08-30 06,1273.778501343074
11 2020-08-30 07,1467.250123477144
11 2020-08-30 08,1873.3554048535304
11 2020-08-30 09,3787.0981382755012
11 2020-08-30 10,9700.423747467694
11 2020-08-30 11,9812.14568228201
11 2020-08-30 12,9887.588606956853
11 2020-08-30 13,9858.625679083734
11 2020-08-30 14,9871.93828221543
11 2020-08-30 15,9743.075845985093
11 2020-08-30 16,9750.469935448595
11 2020-08-30 17,9767.580025399368
11 2020-08-30 18,9453.901379571638
11 2020-08-30 19,9343.039058088532
11 2020-08-30 20,7950.751402236664
11 2020-08-30 21,2532.7794665551296
11 2020-08-30 22,1768.2515477784889
11 2020-08-30 23,1626.5982882599376
11 2020-08-31 00,1256.2004845731778
11 2020-08-31 01,1210.0041577842276
11 2020-08-31 02,1179.7917491995333
11 2020-08-31 03,1157.5999022120618
11 2020-08-31 04,1153.0615262120616
11 2020-08-31 05,1154.436643532874
11 2020-08-31 06,1318.8159876600773
11 2020-08-31 07,1598.323749334977
11 2020-08-31 08,1974.4545206876612
11 2020-08-31 09,3941.6872673088815
11 2020-08-31 10,9246.331688530532
11 2020-08-31 11,9323.416228811277
11 2020-08-31 12,9328.20899321233
11 2020-08-31 13,9328.868084403606
11 2020-08-31 14,9646.79878317707
11 2020-08-31 15,10067.859839669443
11 2020-08-31 16,9510.674554551922
11 2020-08-31 17,8779.066081394314
11 2020-08-31 18,8216.11979573088
11 2020-08-31 19,7958.663645516684
11 2020-08-31 20,7388.42103194083
11 2020-08-31 21,2520.5046040340603
11 2020-08-31 22,1877.6683446636189
11 2020-08-31 23,1696.191632186449
12 2020-08-25 00,1248.2979237699362
12 2020-08-25 01,1248.1770284247254
12 2020-08-25 02,1285.1145167015627
12 2020-08-25 03,1267.9870774192048
12 2020-08-25 04,1184.4380839828752
12 2020-08-25 05,1239.2672745316174
12 2020-08-25 06,1366.851702803777
12 2020-08-25 07,1701.9765180438126
12 2020-08-25 08,2633.310237430071
12 2020-08-25 09,4254.321852984345
12 2020-08-25 10,7094.744595798343
12 2020-08-25 11,6786.7649472815165
12 2020-08-25 12,6456.714727121502
12 2020-08-25 13,6349.668224142468
12 2020-08-25 14,6134.244661350773
12 2020-08-25 15,5978.855178756242
12 2020-08-25 16,6275.1062471215
12 2020-08-25 17,6605.7257390671075
12 2020-08-25 18,6744.470404913278
12 2020-08-25 19,6761.062763738638
12 2020-08-25 20,5472.422034104224
12 2020-08-25 21,2265.097946578922
12 2020-08-25 22,1897.6835780895747
12 2020-08-25 23,1660.6031856335694
12 2020-08-26 00,1249.8297172814823
12 2020-08-26 01,1252.8957361526475
12 2020-08-26 02,1267.1515466012065
12 2020-08-26 03,1255.9469041457828
12 2020-08-26 04,1197.5567809169524
12 2020-08-26 05,1218.1494424426323
12 2020-08-26 06,1392.7063295866055
12 2020-08-26 07,1773.189624335293
12 2020-08-26 08,2727.326779708558
12 2020-08-26 09,4172.424151884051
12 2020-08-26 10,6500.654724639812
12 2020-08-26 11,6255.345760103294
12 2020-08-26 12,6125.4471985750115
12 2020-08-26 13,6077.141661530369
12 2020-08-26 14,6038.039613530366
12 2020-08-26 15,5978.155468435925
12 2020-08-26 16,5940.090214075484
12 2020-08-26 17,5864.957304338548
12 2020-08-26 18,5703.3469794399625
12 2020-08-26 19,5921.887421574959
12 2020-08-26 20,5290.346240241534
12 2020-08-26 21,2350.1587391128182
12 2020-08-26 22,1972.7497931700684
12 2020-08-26 23,1773.1671456579274
12 2020-08-27 00,1281.7853693491722
12 2020-08-27 01,1337.735297533444
12 2020-08-27 02,1363.1102038297006
12 2020-08-27 03,1358.2125471626453
12 2020-08-27 04,1299.20121180525
12 2020-08-27 05,1277.7451847039947
12 2020-08-27 06,1378.2983476111194
12 2020-08-27 07,1701.838168622214
12 2020-08-27 08,2375.914586790363
12 2020-08-27 09,4226.458690642575
12 2020-08-27 10,6389.098332546438
12 2020-08-27 11,6365.569709527685
12 2020-08-27 12,6555.261100635792
12 2020-08-27 13,6874.713318088823
12 2020-08-27 14,6906.248144509993
12 2020-08-27 15,6895.316322466275
12 2020-08-27 16,6876.966665767776
12 2020-08-27 17,6682.770115375803
12 2020-08-27 18,6388.616846988351
12 2020-08-27 19,6329.8359986650585
12 2020-08-27 20,5037.358230941479
12 2020-08-27 21,2171.5372667747615
12 2020-08-27 22,1753.5383793869332
12 2020-08-27 23,1556.7584913869332
12 2020-08-28 00,1299.5542767480122
12 2020-08-28 01,1345.136094257822
12 2020-08-28 02,1364.3794716689508
12 2020-08-28 03,1352.0598077284565
12 2020-08-28 04,1247.148994393468
12 2020-08-28 05,1244.252108058482
12 2020-08-28 06,1387.8550493591806
12 2020-08-28 07,1696.8755838251896
12 2020-08-28 08,2581.1183255871347
12 2020-08-28 09,4486.549504841908
12 2020-08-28 10,6712.46421866106
12 2020-08-28 11,6765.001184684756
12 2020-08-28 12,6910.8855088888795
12 2020-08-28 13,6899.976243555802
12 2020-08-28 14,6946.166772069583
12 2020-08-28 15,7042.599666875753
12 2020-08-28 16,6951.911085002089
12 2020-08-28 17,6787.692079169136
12 2020-08-28 18,6576.9425442048205
12 2020-08-28 19,6464.469868512996
12 2020-08-28 20,5157.181413274024
12 2020-08-28 21,2206.4180632904436
12 2020-08-28 22,1753.877152718981
12 2020-08-28 23,1550.421992218071
12 2020-08-29 00,1194.8281278010174
12 2020-08-29 01,1203.7569112444417
12 2020-08-29 02,1232.5253439938454
12 2020-08-29 03,1215.2517187646472
12 2020-08-29 04,1114.8763690904134
12 2020-08-29 05,1140.9125930570099
12 2020-08-29 06,1216.0337570487452
12 2020-08-29 07,1504.4202852746403
12 2020-08-29 08,2468.9467547236154
12 2020-08-29 09,4050.0805637099647
12 2020-08-29 10,7253.523936445598
12 2020-08-29 11,7317.950941045365
12 2020-08-29 12,7353.95044746785
12 2020-08-29 13,7526.124936797314
12 2020-08-29 14,7574.275860483767
12 2020-08-29 15,7560.340685746712
12 2020-08-29 16,7570.907989987421
12 2020-08-29 17,7590.2796233488925
12 2020-08-29 18,7447.6122312859625
12 2020-08-29 19,7355.017171271765
12 2020-08-29 20,5467.305739804353
12 2020-08-29 21,2172.989329758044
12 2020-08-29 22,1700.115245806523
12 2020-08-29 23,1496.4434270394026
12 2020-08-30 00,1230.3454962126011
12 2020-08-30 01,1249.4939856945875
12 2020-08-30 02,1271.125758667931
12 2020-08-30 03,1251.5864327231084
12 2020-08-30 04,1137.244789268313
12 2020-08-30 05,1138.982736285685
12 2020-08-30 06,1168.4876150848456
12 2020-08-30 07,1471.9052684973017
12 2020-08-30 08,2259.6362083951503
12 2020-08-30 09,4097.745089722299
12 2020-08-30 10,6904.025917522438
12 2020-08-30 11,6979.899200860181
12 2020-08-30 12,7122.261998519894
12 2020-08-30 13,7341.607426474312
12 2020-08-30 14,7487.384310648264
12 2020-08-30 15,7575.74026804595
12 2020-08-30 16,7617.547441773671
12 2020-08-30 17,7650.220263219604
12 2020-08-30 18,7559.59298597986
12 2020-08-30 19,7422.5356140225085
12 2020-08-30 20,5492.174291885445
12 2020-08-30 21,2207.8091817041686
12 2020-08-30 22,1692.3680835743746
12 2020-08-30 23,1473.7262199752543
12 2020-08-31 00,1230.6226946821296
12 2020-08-31 01,1268.0921534863487
12 2020-08-31 02,1279.876175219086
12 2020-08-31 03,1256.761039682632
12 2020-08-31 04,1128.2657887291632
12 2020-08-31 05,1084.2462778340732
12 2020-08-31 06,1186.6891499312253
12 2020-08-31 07,1586.7736003174996
12 2020-08-31 08,2450.8563037824065
12 2020-08-31 09,4272.217872224801
12 2020-08-31 10,5944.534268037909
12 2020-08-31 11,6369.89903639171
12 2020-08-31 12,6516.078180283639
12 2020-08-31 13,7015.479539948047
12 2020-08-31 14,7170.444363301978
12 2020-08-31 15,7208.353944255555
12 2020-08-31 16,7348.67321887662
12 2020-08-31 17,7233.434435714089
12 2020-08-31 18,7026.462831753312
12 2020-08-31 19,6671.134249903212
12 2020-08-31 20,5378.707902625279
12 2020-08-31 21,2213.8419360533926
12 2020-08-31 22,1783.0391505626885
12 2020-08-31 23,1506.2729556055099
13 2020-08-25 00,1752.603387446982
13 2020-08-25 01,1723.1935515568086
13 2020-08-25 02,1725.7496638596049
13 2020-08-25 03,1722.7159286815768
13 2020-08-25 04,1769.5453924893277
13 2020-08-25 05,1796.6233470771733
13 2020-08-25 06,2093.5971633564686
13 2020-08-25 07,2674.398766901936
13 2020-08-25 08,3301.1969194042167
13 2020-08-25 09,3456.7136169013506
13 2020-08-25 10,3451.1020367803603
13 2020-08-25 11,3572.105111711974
13 2020-08-25 12,3453.7786153753027
13 2020-08-25 13,3364.240238757464
13 2020-08-25 14,3372.470772740429
13 2020-08-25 15,3415.5767047404297
13 2020-08-25 16,3393.8464542104716
13 2020-08-25 17,2830.90212420643
13 2020-08-25 18,2473.462386143434
13 2020-08-25 19,2428.0810712434272
13 2020-08-25 20,2424.517305561038
13 2020-08-25 21,2076.7960932958285
13 2020-08-25 22,2036.6539951768098
13 2020-08-25 23,1961.900186381533
13 2020-08-26 00,1801.4471436120934
13 2020-08-26 01,1781.4274478351713
13 2020-08-26 02,1810.4037643357697
13 2020-08-26 03,1831.103378336951
13 2020-08-26 04,1941.0196442255287
13 2020-08-26 05,1959.8252654962944
13 2020-08-26 06,2367.764089744221
13 2020-08-26 07,2797.3136505908737
13 2020-08-26 08,3408.4895101142524
13 2020-08-26 09,3497.806450360761
13 2020-08-26 10,3565.5566897905314
13 2020-08-26 11,3598.059365723059
13 2020-08-26 12,3380.6520966985927
13 2020-08-26 13,3386.7742746587182
13 2020-08-26 14,3407.483833942328
13 2020-08-26 15,3385.802825085899
13 2020-08-26 16,3337.6982265155443
13 2020-08-26 17,2746.451889267255
13 2020-08-26 18,2366.6687561613594
13 2020-08-26 19,2207.959873428954
13 2020-08-26 20,2181.3903003968303
13 2020-08-26 21,2109.551455919204
13 2020-08-26 22,2040.7790619391674
13 2020-08-26 23,1966.950022788887
13 2020-08-27 00,1904.0296504416315
13 2020-08-27 01,1879.3306569870597
13 2020-08-27 02,1875.4244307328868
13 2020-08-27 03,1876.745932184979
13 2020-08-27 04,1936.1500902144155
13 2020-08-27 05,1937.3414471637564
13 2020-08-27 06,2194.250081883175
13 2020-08-27 07,2741.8924762719657
13 2020-08-27 08,3347.9381774561148
13 2020-08-27 09,3538.0361395847353
13 2020-08-27 10,3584.581297345411
13 2020-08-27 11,3594.7522918466225
13 2020-08-27 12,3441.1707464825427
13 2020-08-27 13,3447.7932565757606
13 2020-08-27 14,3401.371771313689
13 2020-08-27 15,3408.1288634820394
13 2020-08-27 16,3384.549387412751
13 2020-08-27 17,2833.1355761013065
13 2020-08-27 18,2425.2897896171517
13 2020-08-27 19,2317.1366418733937
13 2020-08-27 20,2205.7738860693107
13 2020-08-27 21,2079.092829418219
13 2020-08-27 22,1995.8793443440286
13 2020-08-27 23,1910.8140913699267
13 2020-08-28 00,1868.0850974006596
13 2020-08-28 01,1853.0538766754016
13 2020-08-28 02,1850.941250632924
13 2020-08-28 03,1851.1394866477217
13 2020-08-28 04,1855.9937887079282
13 2020-08-28 05,1880.7030001635621
13 2020-08-28 06,2151.0670221998394
13 2020-08-28 07,2721.345665848427
13 2020-08-28 08,3296.26894212804
13 2020-08-28 09,3507.8906465626906
13 2020-08-28 10,3500.9538261957005
13 2020-08-28 11,3488.32302916329
13 2020-08-28 12,3340.7407843476485
13 2020-08-28 13,3326.953099897054
13 2020-08-28 14,3365.083580123402
13 2020-08-28 15,3406.3720782503674
13 2020-08-28 16,3374.8495552311497
13 2020-08-28 17,2824.660214232784
13 2020-08-28 18,2390.406673421742
13 2020-08-28 19,2221.0373359766836
13 2020-08-28 20,2139.468488968275
13 2020-08-28 21,1978.7956572238577
13 2020-08-28 22,1910.9701362903827
13 2020-08-28 23,1884.8851786484458
13 2020-08-29 00,1755.9796283229146
13 2020-08-29 01,1753.177823953557
13 2020-08-29 02,1738.9188659650554
13 2020-08-29 03,1722.605965372473
13 2020-08-29 04,1733.5131233410787
13 2020-08-29 05,1760.4495385694881
13 2020-08-29 06,1894.9796341147353
13 2020-08-29 07,1974.9367002104752
13 2020-08-29 08,2123.2696689202016
13 2020-08-29 09,2233.353447845544
13 2020-08-29 10,2246.75830684393
13 2020-08-29 11,2269.4784552690876
13 2020-08-29 12,2304.441397672066
13 2020-08-29 13,2291.8396763885494
13 2020-08-29 14,2282.404533493041
13 2020-08-29 15,2272.5246301517436
13 2020-08-29 16,2253.4427905041416
13 2020-08-29 17,2204.711870647293
13 2020-08-29 18,2144.1432539403213
13 2020-08-29 19,2122.844965706079
13 2020-08-29 20,2084.330066556943
13 2020-08-29 21,1943.5136773036652
13 2020-08-29 22,1869.3775612387856
13 2020-08-29 23,1828.9783146276088
13 2020-08-30 00,1745.2589312260677
13 2020-08-30 01,1693.7648410329307
13 2020-08-30 02,1680.0300216989135
13 2020-08-30 03,1688.3186758470515
13 2020-08-30 04,1716.3278498156587
13 2020-08-30 05,1703.494327658622
13 2020-08-30 06,1848.0763184995224
13 2020-08-30 07,1939.268907608845
13 2020-08-30 08,2103.0171295269033
13 2020-08-30 09,2244.0558314368504
13 2020-08-30 10,2327.5230465537556
13 2020-08-30 11,2343.5104725269516
13 2020-08-30 12,2423.4466157214147
13 2020-08-30 13,2447.1837994347275
13 2020-08-30 14,2433.988538072751
13 2020-08-30 15,2434.4216945401686
13 2020-08-30 16,2426.2051434192367
13 2020-08-30 17,2323.528757318857
13 2020-08-30 18,2298.8654432487083
13 2020-08-30 19,2231.9747526029214
13 2020-08-30 20,2161.0100844456592
13 2020-08-30 21,2028.1174302924405
13 2020-08-30 22,1963.1062789683492
13 2020-08-30 23,1877.6025287756013
13 2020-08-31 00,1843.5030001558407
13 2020-08-31 01,1794.2913783431313
13 2020-08-31 02,1798.1679504342515
13 2020-08-31 03,1754.7881730720385
13 2020-08-31 04,1785.9927287043242
13 2020-08-31 05,1836.0635644867307
13 2020-08-31 06,2194.152009755526
13 2020-08-31 07,2696.1407407741135
13 2020-08-31 08,3313.175399512256
13 2020-08-31 09,3391.5422186459386
13 2020-08-31 10,3417.221384107169
13 2020-08-31 11,3408.089563341892
13 2020-08-31 12,3353.898638861571
13 2020-08-31 13,3340.227458861572
13 2020-08-31 14,3285.270010315827
13 2020-08-31 15,3288.445372315827
13 2020-08-31 16,3327.0753743030227
13 2020-08-31 17,2841.8594875734134
13 2020-08-31 18,2345.383008659554
13 2020-08-31 19,2184.7187188132457
13 2020-08-31 20,2172.935375074316
13 2020-08-31 21,1884.0770998399325
13 2020-08-31 22,1922.055976527963
13 2020-08-31 23,1971.220183432296
14 2020-08-25 00,2973.5213883720476
14 2020-08-25 01,2948.717120638581
14 2020-08-25 02,2936.118899313052
14 2020-08-25 03,2936.5109941002543
14 2020-08-25 04,2963.5325996309575
14 2020-08-25 05,3035.784441272547
14 2020-08-25 06,3671.075346185446
14 2020-08-25 07,4292.799733508371
14 2020-08-25 08,5048.399436411986
14 2020-08-25 09,5234.759807123721
14 2020-08-25 10,5245.053466193885
14 2020-08-25 11,5187.6426609544105
14 2020-08-25 12,5132.14796322063
14 2020-08-25 13,5173.468219835183
14 2020-08-25 14,5196.23659412629
14 2020-08-25 15,5170.806875956622
14 2020-08-25 16,5109.616836372291
14 2020-08-25 17,4799.452275883565
14 2020-08-25 18,4233.977088968029
14 2020-08-25 19,3819.3206816451034
14 2020-08-25 20,3504.9859092020615
14 2020-08-25 21,3246.076229009356
14 2020-08-25 22,3091.2571541443544
14 2020-08-25 23,3019.4002277944664
14 2020-08-26 00,2899.021002390914
14 2020-08-26 01,2871.5781238966983
14 2020-08-26 02,2866.6126798563455
14 2020-08-26 03,2885.5508181068353
14 2020-08-26 04,2972.1401375749333
14 2020-08-26 05,3045.260400269781
14 2020-08-26 06,3530.755629082406
14 2020-08-26 07,4240.3589914629665
14 2020-08-26 08,5030.433897778502
14 2020-08-26 09,5241.198940609296
14 2020-08-26 10,5290.375182764397
14 2020-08-26 11,5230.5792834110625
14 2020-08-26 12,5163.547625775737
14 2020-08-26 13,5190.175344105488
14 2020-08-26 14,5230.829064585102
14 2020-08-26 15,5243.557559343455
14 2020-08-26 16,5121.306754107689
14 2020-08-26 17,4781.795524289514
14 2020-08-26 18,4234.572247277245
14 2020-08-26 19,3806.0865571267327
14 2020-08-26 20,3517.148170732976
14 2020-08-26 21,3295.4435486539755
14 2020-08-26 22,3154.76308193523
14 2020-08-26 23,3077.4505045474702
14 2020-08-27 00,2968.772989414309
14 2020-08-27 01,2928.4185278796663
14 2020-08-27 02,2922.6653434727946
14 2020-08-27 03,2919.562949991712
14 2020-08-27 04,2974.3182086491092
14 2020-08-27 05,3037.5464608414886
14 2020-08-27 06,3706.242787413348
14 2020-08-27 07,4311.08398884294
14 2020-08-27 08,5048.126556552042
14 2020-08-27 09,5190.34579365082
14 2020-08-27 10,5207.621425362013
14 2020-08-27 11,5241.499845425205
14 2020-08-27 12,5161.610635291822
14 2020-08-27 13,5196.183649266863
14 2020-08-27 14,5186.645141985429
14 2020-08-27 15,5159.3839734652365
14 2020-08-27 16,5023.781522633899
14 2020-08-27 17,4852.1055742877425
14 2020-08-27 18,4290.870590405727
14 2020-08-27 19,3866.435968787309
14 2020-08-27 20,3543.304943849332
14 2020-08-27 21,3216.545998798478
14 2020-08-27 22,3068.756578688355
14 2020-08-27 23,3007.781689833196
14 2020-08-28 00,2944.641518735823
14 2020-08-28 01,2929.8726103272934
14 2020-08-28 02,2922.166455728265
14 2020-08-28 03,2911.469537600705
14 2020-08-28 04,2954.506638271976
14 2020-08-28 05,3048.5469843350693
14 2020-08-28 06,3525.3034086035573
14 2020-08-28 07,4209.832865724458
14 2020-08-28 08,4982.510408526539
14 2020-08-28 09,5199.549090889674
14 2020-08-28 10,5211.617524050244
14 2020-08-28 11,5152.770615732049
14 2020-08-28 12,5068.339286627557
14 2020-08-28 13,5095.8127035758525
14 2020-08-28 14,5154.476751925933
14 2020-08-28 15,5150.647322400734
14 2020-08-28 16,5103.250882230563
14 2020-08-28 17,4806.583206388137
14 2020-08-28 18,4298.821487577169
14 2020-08-28 19,3834.878306168552
14 2020-08-28 20,3532.250671743993
14 2020-08-28 21,3151.562819610217
14 2020-08-28 22,2941.6914850246208
14 2020-08-28 23,2956.8977548902303
14 2020-08-29 00,2894.866375908622
14 2020-08-29 01,2877.134260508387
14 2020-08-29 02,2859.9029991387415
14 2020-08-29 03,2854.843568125928
14 2020-08-29 04,2878.488290502599
14 2020-08-29 05,2930.8467791228823
14 2020-08-29 06,2971.900420729131
14 2020-08-29 07,3085.6439991429784
14 2020-08-29 08,3324.2567306515466
14 2020-08-29 09,3398.6402884576783
14 2020-08-29 10,3434.0037781142846
14 2020-08-29 11,3554.3877287866803
14 2020-08-29 12,3556.7291176183758
14 2020-08-29 13,3536.9143134817054
14 2020-08-29 14,3513.270577862448
14 2020-08-29 15,3515.9498565924673
14 2020-08-29 16,3526.6365851785276
14 2020-08-29 17,3457.0527126763136
14 2020-08-29 18,3381.432763133239
14 2020-08-29 19,3345.765900197995
14 2020-08-29 20,3264.8405674835353
14 2020-08-29 21,3103.8201437108196
14 2020-08-29 22,2927.0063497473825
14 2020-08-29 23,2906.4522815711375
14 2020-08-30 00,2870.562543240608
14 2020-08-30 01,2870.9031153766946
14 2020-08-30 02,2847.2531998686018
14 2020-08-30 03,2839.377324363808
14 2020-08-30 04,2850.3156877000824
14 2020-08-30 05,2912.9765307570974
14 2020-08-30 06,2902.8797635444625
14 2020-08-30 07,3009.015487972355
14 2020-08-30 08,3209.8213176812224
